yolo_conf_thresh,unet_mask_thresh,roi_padding,coco_bbox_mode,mask_upscale,postprocess_preset,min_mask_area,bbox_selection_strategy,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,coco_combined_AP75,mean_dice,mean_iou,mean_dice_conditional,mean_iou_conditional,n_images_total,n_images_evaluated,n_images_missed,balanced_score
0.1,0.35,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19970998223527178,0.6066737695286166,0.10279728073549485,0.7064218045990478,0.315160284745164,0.7125943911002716,0.5823860237010667,0.7125943911002716,0.5823860237010667,57,57,0,0.5943393797214654
0.1,0.4,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.2050271439141046,0.6521721147511419,0.10279728073549485,0.7291709772103105,0.315160284745164,0.7123171411365496,0.58173993883391,0.7123171411365496,0.58173993883391,57,57,0,0.607975020790037
0.1,0.45,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.20443302885205356,0.6521721147511419,0.0913983571570687,0.7291709772103105,0.3094608229559509,0.7123540505419036,0.5812878217568943,0.7123540505419036,0.5812878217568943,57,57,0,0.6062670277235408
0.1,0.5,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.2074049793280951,0.6523033502605545,0.0913983571570687,0.7292365949650168,0.3094608229559509,0.7088235353152056,0.5784111653841757,0.7088235353152056,0.5784111653841757,57,57,0,0.6061298726150296
0.1,0.55,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.20108113644459422,0.6521721147511419,0.08144080594903556,0.7291709772103105,0.30448204735193435,0.706927590282614,0.5755535590028865,0.706927590282614,0.5755535590028865,57,57,0,0.6045020720293713
0.15,0.35,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.1980631849024773,0.600510908344539,0.10279728073549485,0.703340374007009,0.315160284745164,0.7101306320442187,0.5807500006506296,0.7101306320442187,0.5807500006506296,57,57,0,0.5923673334134395
0.15,0.4,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.2027236482584166,0.6394422703381293,0.10279728073549485,0.7228060550038042,0.315160284745164,0.7098213863562912,0.5800776711713187,0.7098213863562912,0.5800776711713187,57,57,0,0.6040312797271201
0.15,0.45,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.20263468575243748,0.6394422703381293,0.0913983571570687,0.7228060550038042,0.3094608229559509,0.7098176128271007,0.5795883876526927,0.7098176128271007,0.5795883876526927,57,57,0,0.6023212525138968
0.15,0.5,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.20556768219632005,0.6394422703381293,0.0913983571570687,0.7228060550038042,0.3094608229559509,0.7061278114008943,0.5764975920658233,0.7061278114008943,0.5764975920658233,57,57,0,0.6021367624425864
0.15,0.55,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19928279334497814,0.6394422703381293,0.08144080594903556,0.7228060550038042,0.30448204735193435,0.7047320498571477,0.5744099009001176,0.7047320498571477,0.5744099009001176,57,57,0,0.6005733416841942
0.2,0.35,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.19682556114010102,0.5937602332770323,0.10279728073549485,0.6959708870583142,0.315160284745164,0.7101527099471167,0.5805882831513505,0.7101527099471167,0.5805882831513505,57,57,0,0.5875473301978733
0.2,0.4,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.20146352224581532,0.6324665727683724,0.10279728073549485,0.7153240568039843,0.315160284745164,0.709811491197665,0.5799014002190291,0.709811491197665,0.5799014002190291,57,57,0,0.5991421711078028
0.2,0.45,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.20078950123398565,0.6324665727683724,0.0913983571570687,0.7153240568039843,0.3094608229559509,0.7097733735659417,0.5793921776135829,0.7097733735659417,0.5793921776135829,57,57,0,0.5974304266894528
0.2,0.5,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.20427380280838128,0.6324665727683724,0.0913983571570687,0.7153240568039843,0.3094608229559509,0.7060543184892795,0.5762910089184009,0.7060543184892795,0.5762910089184009,57,57,0,0.5972444739356196
0.2,0.55,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.4982066450639178,0.7981815408395961,0.5275232887548331,0.1974376088265263,0.6324665727683724,0.08144080594903556,0.7153240568039843,0.30448204735193435,0.7046284421095684,0.5741916236176017,0.7046284421095684,0.5741916236176017,57,57,0,0.5956795474354292
