yolo_conf_thresh,unet_mask_thresh,roi_padding,postprocess_preset,min_mask_area,balanced_score,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,mean_dice,mean_iou,n_images_evaluated
0.2,0.3,0.0,none,0,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053507426250366,0.5701428360259191,55
0.2,0.3,0.0,none,50,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053540042967307,0.5701450245033326,55
0.2,0.3,0.0,none,100,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.705365746007005,0.5701608531217409,55
0.2,0.3,0.0,none,200,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7054003125272158,0.5701952739953564,55
0.2,0.3,0.0,remove_small_cc,0,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053540042967307,0.5701450245033326,55
0.2,0.3,0.0,remove_small_cc,50,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053540042967307,0.5701450245033326,55
0.2,0.3,0.0,remove_small_cc,100,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.705365746007005,0.5701608531217409,55
0.2,0.3,0.0,remove_small_cc,200,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7054003125272158,0.5701952739953564,55
0.2,0.3,0.0,binary_closing,0,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053689122898995,0.5701681730099286,55
0.2,0.3,0.0,binary_closing,50,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053722466886093,0.5701716647026855,55
0.2,0.3,0.0,binary_closing,100,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053839859812127,0.570187489728632,55
0.2,0.3,0.0,binary_closing,200,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.705418541916227,0.570221891136487,55
0.2,0.3,0.0,open_close,0,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053474712668075,0.570137583807524,55
0.2,0.3,0.0,open_close,50,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053520387756481,0.5701419609110663,55
0.2,0.3,0.0,open_close,100,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053632045188293,0.5701570137105761,55
0.2,0.3,0.0,open_close,200,0.5900023104126088,0.4946668286506336,0.8130769560472532,0.5886492966383551,0.18603094698703393,0.6037774842902346,0.038705745324898615,0.7084272201687438,0.7053969058560886,0.5701904675886228,55
0.2,0.3,0.0,fill_holes,0,0.5789211548552792,0.4934753932443805,0.8106040616366824,0.58732585968486,0.18374030692586849,0.5751823791448796,0.038646810860023556,0.6928932203907809,0.697042421928321,0.5622145251317171,55
0.2,0.3,0.0,fill_holes,50,0.5789211548552792,0.4934753932443805,0.8106040616366824,0.58732585968486,0.18374030692586849,0.5751823791448796,0.038646810860023556,0.6928932203907809,0.6970456799627969,0.562216708978652,55
0.2,0.3,0.0,fill_holes,100,0.5789211548552792,0.4934753932443805,0.8106040616366824,0.58732585968486,0.18374030692586849,0.5751823791448796,0.038646810860023556,0.6928932203907809,0.6970574216730712,0.5622325375970604,55
0.2,0.3,0.0,fill_holes,200,0.5789211548552792,0.4934753932443805,0.8106040616366824,0.58732585968486,0.18374030692586849,0.5751823791448796,0.038646810860023556,0.6928932203907809,0.6970919867156384,0.5622669557527079,55
0.2,0.3,0.0,close_fill,0,0.5757105080940592,0.4934753932443805,0.8106040616366824,0.58732585968486,0.1820245705858108,0.5660091026842511,0.038646810860023556,0.6883065821604668,0.6943039483731512,0.5597232745319424,55
0.2,0.3,0.0,close_fill,50,0.5757105080940592,0.4934753932443805,0.8106040616366824,0.58732585968486,0.1820245705858108,0.5660091026842511,0.038646810860023556,0.6883065821604668,0.6943072795407929,0.5597267621693861,55
0.2,0.3,0.0,close_fill,100,0.5757105080940592,0.4934753932443805,0.8106040616366824,0.58732585968486,0.1820245705858108,0.5660091026842511,0.038646810860023556,0.6883065821604668,0.6943190188333962,0.5597425871953324,55
0.2,0.3,0.0,close_fill,200,0.5757105080940592,0.4934753932443805,0.8106040616366824,0.58732585968486,0.1820245705858108,0.5660091026842511,0.038646810860023556,0.6883065821604668,0.6943535747684105,0.5597769886031876,55
