yolo_conf_thresh,unet_mask_thresh,roi_padding,coco_bbox_mode,mask_upscale,postprocess_preset,min_mask_area,bbox_selection_strategy,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,coco_combined_AP75,mean_dice,mean_iou,mean_dice_conditional,mean_iou_conditional,n_images_total,n_images_evaluated,n_images_missed,balanced_score
0.15,0.45,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.18331999307604338,0.5985719388231062,0.0657015893709575,0.7023260111629788,0.2966124390628953,0.7048191416557558,0.5690551784038225,0.7048191416557558,0.5690551784038225,57,57,0,0.585924299674586
0.15,0.45,0.05,yolo_xyxy,linear_probs,close_fill,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.18331999307604338,0.5985719388231062,0.0657015893709575,0.7023260111629788,0.2966124390628953,0.7049204983617053,0.569195007861563,0.7049204983617053,0.569195007861563,57,57,0,0.5859293675098836
0.15,0.45,0.05,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.18397657278701865,0.5985719388231062,0.0657015893709575,0.7023260111629788,0.2966124390628953,0.7018868682043923,0.5671529576767106,0.7018868682043923,0.5671529576767106,57,57,0,0.585777686002018
0.15,0.45,0.05,yolo_xyxy,linear_probs,keep_largest_component,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.18327144231582418,0.5985719388231062,0.0657015893709575,0.7023260111629788,0.2966124390628953,0.7018018688475457,0.5670329253574705,0.7018018688475457,0.5670329253574705,57,57,0,0.5857734360341755
0.15,0.45,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19701473891681615,0.5989213252371282,0.0913983571570687,0.7025455824533036,0.3094608229559509,0.7125660392452257,0.581075488732846,0.7125660392452257,0.581075488732846,57,57,0,0.5903023903045027
0.15,0.45,0.1,yolo_xyxy,linear_probs,close_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.19953630394412855,0.6274726662221806,0.0913983571570687,0.7168212529458298,0.3094608229559509,0.7125831121172077,0.5810846832677171,0.7125831121172077,0.5810846832677171,57,57,0,0.5988686462436175
0.15,0.45,0.1,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.20263468575243748,0.6394422703381293,0.0913983571570687,0.7228060550038042,0.3094608229559509,0.7098176128271007,0.5795883876526927,0.7098176128271007,0.5795883876526927,57,57,0,0.6023212525138968
0.15,0.45,0.1,yolo_xyxy,linear_probs,keep_largest_component,0,all_above_thresh,0.5005693813375451,0.8061698396694791,0.5275232887548331,0.1997490946928808,0.6105863597425624,0.0913983571570687,0.7083780997060207,0.3094608229559509,0.7097428671371507,0.5794898127602035,0.7097428671371507,0.5794898127602035,57,57,0,0.5936607420507293
0.15,0.55,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.1691368203984454,0.588914151340293,0.05388308665625732,0.697497117421572,0.2907031877055452,0.7000502083337129,0.5627595710294931,0.7000502083337129,0.5627595710294931,57,57,0,0.5810157413564351
0.15,0.55,0.05,yolo_xyxy,linear_probs,close_fill,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.1699328295227225,0.588914151340293,0.05388308665625732,0.697497117421572,0.2907031877055452,0.700414946901558,0.5632900782447531,0.700414946901558,0.5632900782447531,57,57,0,0.5810339782848273
0.15,0.55,0.05,yolo_xyxy,linear_probs,largest_then_fill,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.1675250428590822,0.5725428191988923,0.05388308665625732,0.6893114513508718,0.2907031877055452,0.6975420237221942,0.5613158702410141,0.6975420237221942,0.5613158702410141,57,57,0,0.575978932483439
0.15,0.55,0.05,yolo_xyxy,linear_probs,keep_largest_component,0,all_above_thresh,0.500542833738965,0.8060800835028512,0.5275232887548331,0.16672903373480508,0.5725428191988923,0.05388308665625732,0.6893114513508718,0.2907031877055452,0.6971976683148788,0.5608074244025268,0.6971976683148788,0.5608074244025268,57,57,0,0.5759617147130732
