file_name,labels,n_pred_instances
images/task_112_img_000025_not_infected.jpg,shifted_roi_or_mask,1
images/task_116_img_000047_not_infected.jpg,shifted_roi_or_mask;fragmented_mask,2
images/task_191_img_000253_not_infected.jpg,ok_or_minor,2
images/task_192_img_000261_infected.jpg,ok_or_minor,1
images/task_121_img_000071_not_infected.jpg,ok_or_minor,1
images/task_225_img_000323_not_infected.jpg,shifted_roi_or_mask;over_segmentation,1
images/task_226_img_000324_not_infected.jpg,poor_bbox_localization;shifted_roi_or_mask;over_segmentation;boundary_or_alignment_error,1
images/task_171_img_000205_infected.jpg,ok_or_minor,2
images/task_180_img_000220_infected.jpg,poor_bbox_localization;fragmented_mask,3
images/task_140_img_000135_not_infected.jpg,ok_or_minor,1
images/task_199_img_000276_infected.jpg,shifted_roi_or_mask,1
images/task_137_img_000127_not_infected.jpg,ok_or_minor,1
images/task_090_img_000374_not_infected.jpg,ok_or_minor,1
images/task_226_img_000335_not_infected.jpg,ok_or_minor,1
images/task_122_img_000074_not_infected.jpg,ok_or_minor,1
images/task_183_img_000235_infected.jpg,shifted_roi_or_mask;fragmented_mask,3
images/task_170_img_000203_not_infected.jpg,ok_or_minor,1
images/task_191_img_000256_not_infected.jpg,ok_or_minor,2
images/task_203_img_000287_not_infected.jpg,poor_bbox_localization,2
images/task_206_img_000291_infected.jpg,poor_bbox_localization;shifted_roi_or_mask,1
