file_name,labels,n_pred_instances
images/task_163_img_000186_infected.jpg,ok_or_minor,1
images/task_223_img_000317_not_infected.jpg,over_segmentation;boundary_or_alignment_error,2
images/task_224_img_000322_infected.jpg,missed_detection,0
images/task_145_img_000151_infected.jpg,ok_or_minor,1
images/task_201_img_000283_infected.jpg,ok_or_minor,1
images/task_115_img_000041_not_infected.jpg,ok_or_minor,2
images/task_167_img_000194_not_infected.jpg,ok_or_minor,1
images/task_119_img_000064_not_infected.jpg,shifted_roi_or_mask,1
images/task_199_img_000275_infected.jpg,ok_or_minor,1
images/task_184_img_000236_infected.jpg,shifted_roi_or_mask;fragmented_mask,2
images/task_112_img_000023_not_infected.jpg,poor_bbox_localization;shifted_roi_or_mask,2
images/task_140_img_000136_not_infected.jpg,shifted_roi_or_mask,2
images/task_161_img_000177_infected.jpg,poor_bbox_localization;shifted_roi_or_mask;over_segmentation;boundary_or_alignment_error,1
images/task_162_img_000184_not_infected.jpg,moderate_bbox_iou;shifted_roi_or_mask;over_segmentation;fragmented_mask;boundary_or_alignment_error,2
images/task_117_img_000050_not_infected.jpg,shifted_roi_or_mask,2
images/task_168_img_000195_not_infected.jpg,ok_or_minor,1
images/task_238_img_000365_infected.jpg,shifted_roi_or_mask;over_segmentation,1
images/task_089_img_000373_not_infected.jpg,poor_bbox_localization;over_segmentation;boundary_or_alignment_error,1
images/task_159_img_000173_not_infected.jpg,ok_or_minor,1
images/task_133_img_000111_not_infected.jpg,ok_or_minor,1
images/task_123_img_000080_not_infected.jpg,ok_or_minor,1
images/task_235_img_000351_infected.jpg,shifted_roi_or_mask;fragmented_mask,1
images/task_239_img_000368_infected.jpg,ok_or_minor,1
images/task_123_img_000082_not_infected.jpg,shifted_roi_or_mask,1
images/task_106_img_000004_not_infected.jpg,ok_or_minor,1
images/task_142_img_000143_infected.jpg,poor_bbox_localization;shifted_roi_or_mask;over_segmentation;boundary_or_alignment_error,1
images/task_213_img_000302_infected.jpg,shifted_roi_or_mask,2
images/task_182_img_000230_not_infected.jpg,ok_or_minor,1
images/task_134_img_000113_infected.jpg,shifted_roi_or_mask;fragmented_mask,2
images/task_179_img_000215_not_infected.jpg,ok_or_minor,1
images/task_084_img_000371_not_infected.jpg,shifted_roi_or_mask;over_segmentation,1
images/task_226_img_000333_not_infected.jpg,ok_or_minor,1
images/task_129_img_000102_infected.jpg,ok_or_minor,1
images/task_204_img_000288_not_infected.jpg,shifted_roi_or_mask,1
images/task_109_img_000014_not_infected.jpg,ok_or_minor,1
images/task_217_img_000309_infected.jpg,poor_bbox_localization;fragmented_mask,3
images/task_192_img_000259_infected.jpg,shifted_roi_or_mask;over_segmentation;fragmented_mask;boundary_or_alignment_error,3
images/task_135_img_000120_not_infected.jpg,ok_or_minor,1
images/task_134_img_000112_infected.jpg,ok_or_minor,1
images/task_116_img_000048_not_infected.jpg,poor_bbox_localization,2
images/task_109_img_000016_not_infected.jpg,ok_or_minor,1
images/task_110_img_000017_infected.jpg,ok_or_minor,2
images/task_179_img_000217_not_infected.jpg,poor_bbox_localization;fragmented_mask,3
images/task_214_img_000303_infected.jpg,missed_detection,0
images/task_116_img_000045_not_infected.jpg,shifted_roi_or_mask;over_segmentation;fragmented_mask,2
images/task_200_img_000280_infected.jpg,ok_or_minor,1
images/task_234_img_000347_infected.jpg,missed_detection,0
images/task_118_img_000053_not_infected.jpg,poor_bbox_localization,2
images/task_121_img_000072_not_infected.jpg,ok_or_minor,1
images/task_134_img_000115_infected.jpg,ok_or_minor,1
images/task_137_img_000126_not_infected.jpg,ok_or_minor,1
images/task_142_img_000141_infected.jpg,moderate_bbox_iou,2
images/task_109_img_000013_not_infected.jpg,ok_or_minor,1
images/task_118_img_000058_not_infected.jpg,ok_or_minor,2
images/task_226_img_000328_not_infected.jpg,shifted_roi_or_mask,2
